	userId	movieId	rating	timest
46721	301	678	2	882075386
19394	287	298	4	875333965
45925	411	435	3	891035478
29527	527	634	5	879456363
10924	253	117	5	891628535
86363	495	419	1	888632070
20175	215	23	3	891436048
59092	532	833	4	888629804
54690	7	649	5	891353254
22360	334	346	5	891544209
20316	405	1391	1	885549789
22253	372	23	5	876869701
57804	796	357	4	892662400
10458	311	1093	5	884963180
23035	490	333	3	875427021
81374	774	406	1	888559013
14257	87	732	4	879876703
20712	234	23	4	892334368
10265	267	771	3	878973900
887	68	237	5	876974133
7109	3	334	3	889237122
10795	144	1286	4	888105846
71087	937	268	1	876762200
22659	339	1017	5	891033567
45709	479	511	5	879461280
58441	766	95	3	891309421
17495	271	430	5	885849419
1134	72	196	4	880036747
92789	315	1084	4	879799423
17986	181	984	1	878961781
29906	474	493	4	887925837
73239	894	307	3	880415834
21904	102	671	3	888803002
41590	413	471	4	879969642
10108	102	797	2	888802722
96393	621	585	4	874962988
25753	406	148	3	879540276
58069	592	881	1	882607476
2796	43	284	5	883955441
37680	514	135	4	875311193
22100	484	195	5	891195349
70821	608	111	1	880406507
32970	399	231	3	882350375
94832	627	660	4	879530463
16466	21	294	3	874951616
23065	435	257	4	884134363
86296	524	13	4	884323551
76572	936	50	4	886832282
62309	151	44	4	879542413
32232	276	433	4	874791960
79924	806	158	2	882390404
75744	62	22	4	879373820
57124	506	665	2	885135882
12205	271	739	4	885849706
68099	881	483	4	876537418
56993	742	222	2	881336006
68074	875	71	2	876465336
82065	877	288	3	882675993
57367	551	809	5	892784629
573	308	55	3	887738760
72434	851	881	3	875729751
35608	35	879	4	875459073
3578	289	1	3	876789736
39528	483	197	3	878953815
92930	843	211	2	879446255
35966	127	271	5	884364866
2844	130	332	4	876250582
56430	835	708	5	891035078
42577	648	122	1	882212609
14308	280	4	3	891700733
37421	559	1101	4	891035111
66820	895	284	3	879438062
7188	130	743	2	878537778
57673	782	991	2	891500230
32192	504	237	3	887831753
87648	279	47	4	875296375
95430	885	538	4	885712224
42697	600	761	4	888451977
74980	597	477	5	875339970
10372	268	244	4	875742316
96542	628	301	4	880777046
31395	200	401	2	884130085
63015	543	367	4	876105366
70345	536	487	4	882359813
65130	871	237	3	888193386
51023	564	289	4	888718546
28320	430	98	5	877226365
96932	650	635	3	891370155
53087	719	778	3	883982002
78421	566	133	4	881649670
85047	846	41	3	883950859
31858	116	358	2	876452094
78132	682	583	2	888517587
51720	655	1192	4	887650851
70944	911	89	4	892838405
76838	452	15	4	875275763
85564	774	548	1	888558041
90427	405	170	1	885549506
57660	788	69	4	880868144
75090	109	53	4	880583336
54490	639	178	5	891240543
78218	870	77	3	879714103
78546	60	133	4	883326893
36952	108	252	3	879879961
90558	342	1011	3	875318467
50642	606	477	4	878143247
65006	642	1179	3	885606048
97573	917	1	3	882910888
93043	913	171	3	880758348
86279	846	140	4	883950634
65709	425	265	3	878738643
28032	181	982	1	878963205
55748	406	153	3	879445522
21478	428	313	5	885943749
30435	178	763	4	882824253
49086	521	135	4	885254226
52567	747	474	5	888639526
94892	883	199	4	891717462
49021	678	7	4	879544952
70461	421	208	2	892241554
48789	346	234	2	874950291
60558	495	4	3	888633129
85524	916	164	4	880845028
63075	758	231	3	881979012
40973	642	1079	5	885605987
96230	905	591	4	884983951
7245	282	302	5	879949347
84633	716	949	3	879796718
68995	865	24	4	880143612
56630	738	747	4	875351603
99830	659	216	4	891045892
92149	896	473	2	887161393
97705	374	184	2	880939034
56377	732	286	5	882589593
29788	553	505	5	879949107
63132	682	948	2	888516865
30502	450	614	4	882377479
20503	367	53	4	876690076
1796	244	148	2	880605071
87214	916	183	4	880844395
4042	198	427	4	884207009
80726	694	141	5	875727399
30058	318	566	4	884496472
37154	552	620	3	879222738
63625	782	1251	3	891500028
48891	484	111	4	881450111
72827	389	182	5	879991175
4084	186	977	3	879023273
26056	326	651	4	879875663
36469	627	179	5	879530536
47829	653	506	2	880606619
82354	716	284	3	879794116
8132	303	153	5	879466421
13589	5	372	3	875636230
40283	452	427	4	875264976
74678	883	4	4	891694276
40230	496	173	5	876065349
45480	593	162	5	875671807
65520	422	117	2	875129975
23346	268	369	1	875744021
33420	387	197	2	886483824
39079	514	109	3	876067235
78571	893	1245	2	874828812
62698	696	1062	4	886403631
81709	472	265	4	892790676
38010	506	38	3	885135912
22397	21	567	2	874951858
40592	339	74	4	891033382
44241	642	139	1	886569417
86673	807	843	2	892684615
8558	374	591	4	880393095
40940	476	386	2	883365135
16120	59	367	4	888204597
15421	178	326	4	888513095
73067	881	175	2	876537418
16262	311	493	4	884364465
6046	207	53	1	881681725
13626	354	58	3	891218356
29687	452	97	4	885476560
14518	296	482	5	884197330
57335	716	4	2	879796046
88977	878	98	4	880866848
99737	32	408	3	883717684
90190	905	879	3	884983627
75443	752	621	1	891208491
73214	682	210	4	888522326
97881	589	324	1	883352402
65328	773	1097	4	888538590
27751	385	487	4	887670073
86263	13	28	5	882398814
87100	624	762	4	879793330
99837	903	1381	4	891031864
72355	900	294	4	877832113
8615	375	44	3	886622131
70400	495	96	4	888634110
78663	889	1231	3	880182871
72554	693	649	2	875483169
75728	790	584	4	885156773
82070	931	896	3	891036080
48001	490	137	3	875427739
16459	422	325	2	875129692
65288	383	496	5	891192888
12345	117	772	4	881012728
20005	60	524	4	883325994
67267	435	687	2	884130834
75893	379	234	5	880524541
91972	346	195	5	874948703
14553	21	326	5	874950889
19796	378	636	3	880055186
36980	620	768	5	889988069
96632	932	1456	4	891250891
75538	622	96	5	882592449
43293	31	136	5	881548030
73982	865	294	4	880235263
24724	294	752	3	889241377
28827	532	1119	5	893119415
9037	267	622	3	878974077
78082	779	926	4	875992442
74626	716	519	3	879796555
9067	279	114	5	879572694
98844	853	322	3	879364883
52310	604	637	4	883668261
24782	474	79	5	887924027
70390	693	977	3	875483597
41968	620	354	5	889986477
4169	248	185	3	884534772
50570	398	589	3	875657734
68440	903	845	1	891031450
13377	37	11	4	880915838
57582	761	288	4	876189614
91833	603	474	4	891956803
6682	7	657	4	891351234
65280	755	264	2	882570077
95836	896	435	4	887158579
75722	450	702	4	882371904
74104	154	187	5	879139096
8414	343	25	2	876402814
31229	564	1399	2	888718470
19934	207	79	4	875509888
12746	91	161	3	891439353
29720	407	172	4	875044037
2890	256	692	5	882165066
46598	399	179	3	882344406
9472	137	235	5	881433357
70349	624	100	5	879792581
14281	130	195	5	875801470
27896	256	54	5	882164955
88992	647	196	4	876537620
57461	102	334	2	888295889
83330	87	152	4	879876564
65851	727	570	2	883713194
20536	417	431	4	879647431
47525	265	748	5	875320112
77179	645	496	3	892053686
79707	334	11	4	891545741
84048	389	553	2	880089015
54542	305	431	4	886323806
28548	293	182	5	888905481
29698	551	405	3	892783612
8147	246	720	1	884923592
37755	643	419	4	891448002
41137	500	135	5	883875041
88042	901	195	5	877131118
88252	928	269	5	880935738
45605	201	137	4	884112901
14436	130	534	5	874953728
34814	49	403	3	888069636
16534	184	57	5	889908539
3430	1	221	5	887431921
80710	699	7	2	878882272
49369	545	575	3	879900985
47499	705	385	4	883428084
98320	583	524	5	879384522
71139	576	210	4	886986400
59895	486	235	2	879875370
75046	608	83	5	880406862
55156	681	286	5	885409370
10028	367	17	5	876689991
17149	357	984	3	878950923
46156	707	1281	4	880060820
90266	786	484	4	882843398
43534	660	2	2	891201151
26537	268	397	2	875744321
57443	537	652	3	886031074
9123	280	1479	3	891702457
95236	682	24	4	888522575
91610	421	509	2	892241532
31113	524	161	4	884637095
82725	930	126	5	879535392
11451	73	180	4	888626577
71398	486	950	4	879875069
54264	621	1013	2	880738282
23190	221	1090	3	875246783
8740	332	354	5	888189331
43115	234	496	4	892079190
74594	807	257	4	893084232
24781	496	183	2	876065259
17658	405	795	2	885547605
24733	456	12	3	881373655
51367	709	4	3	879848551
1706	110	1246	2	886989613
62820	450	196	5	882371526
23983	43	1047	3	883956387
69292	715	1	5	875961843
31213	463	15	4	877385287
82750	340	211	3	884991431
24011	2	242	5	888552084
34841	399	1178	3	882350341
49554	705	932	5	883427339
12308	222	869	3	878182337
91663	655	196	3	888685556
1109	276	474	5	889174904
38179	334	228	5	891547894
6114	292	657	5	881103711
24281	182	203	3	876436556
10777	219	132	5	889403668
74138	268	273	3	875742470
88959	796	1415	3	893219254
17728	85	479	4	879454951
90484	934	213	4	891190744
1154	210	70	4	887730589
48843	401	508	3	891032433
52462	748	228	3	879454687
4850	64	1133	4	889739975
4508	312	495	4	891699372
78192	399	526	3	882343171
53221	250	123	3	878089837
75872	662	276	3	880570080
9821	200	685	4	876042493
33288	401	121	3	891032662
62436	843	674	2	879443394
46605	642	391	4	885607143
3603	180	67	1	877127591
87242	642	147	4	885606986
11521	293	485	3	888905948
74260	697	1047	3	882622228
38897	455	71	3	879112098
61699	850	173	5	883195008
89965	903	763	5	891031450
95078	435	98	5	884131576
32803	178	9	2	882823758
92300	634	1011	4	875729633
15414	383	86	5	891193210
22525	169	498	3	891359170
93538	451	321	3	879012470
69718	788	630	2	880869355
76397	901	111	3	877126434
89525	452	77	3	875562997
2596	126	262	4	887854726
8232	269	1480	1	891451725
11634	62	508	4	879372277
93210	17	276	4	885272654
57369	796	273	2	892660856
593	121	740	3	891390544
58887	183	94	3	891466863
12752	13	694	4	890704999
73518	201	566	3	884112352
36214	504	58	3	887837740
28200	474	72	3	887927457
96241	883	216	4	891694249
88741	846	161	4	883948534
65794	343	203	5	876406764
39624	627	704	4	879530967
74912	729	294	2	893286338
74478	858	100	3	880932746
60989	753	22	4	891401798
34226	493	191	4	884132225
41127	608	961	4	880405431
7084	13	437	1	882397068
61906	445	979	2	891200272
21882	472	940	4	875982560
70909	749	158	3	878849903
68346	865	845	1	880144123
89174	733	281	2	879536567
16854	370	608	4	879434860
86602	854	498	3	882813877
60437	524	508	5	884322047
10966	385	340	4	879438647
25053	16	770	3	877724979
41874	634	341	2	890779883
23526	234	1447	3	892336119
68123	682	542	2	888523227
80844	592	893	1	882955292
25263	280	220	5	891700426
39729	446	327	2	879787858
76137	862	977	4	879302877
61342	833	98	3	875123359
82609	405	640	1	885549589
18219	385	29	1	879447845
65736	577	172	4	880472124
93664	934	193	4	891192236
25980	461	313	4	885355646
13846	90	328	3	891382490
5939	301	230	4	882077033
70472	927	456	2	879182709
38978	642	50	5	885604280
89721	903	120	2	891032101
87131	938	275	4	891356350
37455	213	258	4	878870226
1489	200	478	5	884128788
65409	575	111	1	878148329
20213	405	393	4	885547314
61161	682	1231	2	888522612
31637	336	111	3	877756999
83188	798	254	5	875637836
72769	815	434	3	878696619
86481	838	93	3	887063937
97810	913	508	3	880759072
18914	265	591	5	875320424
85920	892	136	4	886609365
93781	715	941	2	875964072
89474	606	472	4	880921408
77644	308	180	5	887737997
37015	495	671	2	888634956
45915	712	385	5	874729778
22812	484	554	4	891195565
23871	312	206	5	891699399
51366	664	203	4	876526685
72509	896	1078	3	887160983
1984	150	221	4	878747017
3049	16	504	5	877718168
34092	63	591	3	875747581
5218	221	100	5	875244125
2281	224	949	3	888104057
74704	903	186	5	891466376
83187	942	1204	4	891283209
2839	13	480	3	881515193
58440	437	629	3	881002405
36459	380	521	2	885479397
5874	200	7	4	876042451
91531	935	300	4	884471955
18318	437	640	1	881002300
64471	13	274	3	882399384
600	56	546	3	892679460
17792	363	81	4	891496616
62898	618	443	4	891308665
29085	500	421	4	883875303
61074	577	82	4	880474433
28949	274	100	5	878945404
68188	654	1165	1	887864146
20096	189	198	4	893265657
93837	566	23	4	881650405
69027	804	237	4	879443709
59611	875	772	5	876465188
58547	508	234	4	883767465
17553	391	204	3	877399658
34030	506	772	1	874873247
81908	654	588	4	887864797
66873	747	290	3	888733144
69448	919	327	4	875288304
29710	286	763	2	876521809
96711	919	111	4	875288681
79297	279	566	4	875313387
88056	803	289	3	880055309
7213	344	716	3	884901403
77902	649	121	2	891440214
66631	59	525	3	888204758
16436	62	541	3	879376535
57435	500	238	4	883873839
54575	500	1160	5	883865483
18264	450	739	4	887660650
44373	99	313	5	885678348
27127	339	640	5	891035035
79105	500	409	4	883865985
34758	87	204	5	879876447
58736	788	218	4	880871328
66918	327	246	4	887744384
824	239	272	5	889181247
81057	793	118	2	875104119
17415	233	923	4	877664010
92694	859	1326	4	885775859
57402	681	258	1	885409516
80641	185	480	4	883526267
42321	435	1225	3	884131597
50201	716	491	4	879794934
43103	421	144	5	892241624
68447	699	309	3	882000505
11257	60	21	3	883327923
22522	430	436	4	877226365
95002	943	230	1	888693158
53151	592	678	2	882607690
53647	16	661	4	877726789
66357	835	1673	3	891034023
81694	479	199	5	879460863
82927	933	710	2	874938309
36101	244	50	5	880604379
95879	326	478	3	879875083
66526	554	4	2	876369560
70380	313	742	3	891016932
71052	343	157	4	876405045
46735	655	1642	4	888474934
83196	615	269	4	879447500
88563	880	177	5	880167778
31712	299	58	3	878192601
78768	887	96	4	881380403
11192	263	144	4	891298792
53216	592	191	5	882955735
95187	850	95	5	883195301
40892	488	185	4	891376137
96331	866	340	2	891221165
94357	387	188	5	886483151
30374	276	144	5	874792401
6201	72	12	5	880036664
33894	568	59	1	877906995
43946	524	950	4	884323351
90702	295	941	4	879518359
80017	339	9	5	891033044
11141	299	509	4	877880566
70898	768	25	4	880136157
47238	650	222	4	891369924
64431	756	111	4	874829670
30592	532	586	4	888636373
81627	234	1449	4	892333573
96513	921	237	3	879379562
85050	788	810	3	880870773
17762	141	322	4	884584426
98111	933	959	1	874938430
10720	117	928	3	881009471
91702	268	840	2	875744357
21141	233	506	5	877663337
81844	457	125	4	882393343
55480	85	1171	3	879452638
58365	859	111	4	885776056
19200	244	739	3	880604004
47054	577	217	5	880475363
74973	768	742	3	880136033
3523	85	269	3	891289966
46184	303	491	4	879466631
46189	711	204	3	879992994
49778	362	1025	2	885019746
257	299	1018	3	889502324
16504	333	276	4	891045031
2130	67	64	5	875379211
52617	716	1203	2	879795239
44405	184	65	4	889909516
38502	625	428	5	891953755
17441	363	37	2	891498510
85537	779	111	4	875994324
11051	128	425	5	879967197
89603	887	928	5	881378620
3244	177	919	4	880130736
44218	686	187	5	879545481
10203	268	7	4	876513953
40178	566	96	3	881650171
55399	707	116	5	880059974
35235	535	1166	4	879617779
14648	291	1206	3	874871551
52866	758	391	3	881980386
42813	588	597	4	890026543
82006	525	282	4	881085648
56770	737	427	3	884314970
4349	295	966	5	879518060
402	134	286	3	891732334
43275	361	207	4	879440545
43494	7	73	3	892133154
85936	315	466	1	879821349
96657	815	159	3	878694306
68818	422	248	3	875130100
53237	786	86	4	882843006
64716	833	183	5	875123026
91320	738	211	3	892958137
15991	401	654	3	891033184
95839	827	343	4	882201532
41515	394	250	4	881130076
23565	94	260	2	891725049
82011	13	176	3	882140455
79008	405	398	1	885548094
6174	102	686	3	888801673
786	181	1288	1	878962349
8449	14	509	5	890881521
34581	449	1404	5	880410801
31899	141	292	1	884584906
76357	896	39	2	887158739
80779	773	89	4	888540020
2009	177	56	5	880130618
19520	409	168	5	881107410
31088	498	182	4	881955596
78820	407	176	4	875046427
68901	831	117	3	891354970
12383	291	715	5	874868327
39548	387	619	1	886481073
39699	632	159	3	879459460
47989	499	194	4	885599372
30515	374	64	5	880396256
98556	237	286	3	879376220
62484	741	673	4	891455671
22269	95	175	5	879197603
58541	838	497	5	887067162
24352	222	41	3	881060659
62478	821	213	5	874793806
65349	749	448	2	878847645
24051	393	1244	3	887745380
69811	645	709	3	892054570
89398	616	292	4	891224448
36553	541	376	3	883866210
26838	345	1023	2	884994658
33422	569	924	3	879793784
44495	566	192	5	881649747
60411	328	58	4	885046206
70219	198	939	3	884209412
23275	405	552	1	885548686
73705	845	909	4	885409789
7079	178	1051	3	885784583
38221	91	187	5	891438908
76925	668	137	3	881605093
92014	900	117	2	877833029
34293	506	33	3	874873703
47836	316	531	5	880853704
28975	207	696	3	877751310
36886	342	873	3	874984068
72235	679	727	4	884487961
4307	159	323	4	880485443
56655	787	311	4	888979605
55471	94	368	2	891724846
25631	429	673	3	882386485
11442	59	597	2	888203610
66815	523	1047	5	883702800
71897	437	606	4	880140978
56633	286	728	3	889652740
19150	211	69	3	879460213
14675	163	216	3	891220196
11439	102	208	4	888803537
91572	655	1118	3	887473605
43814	568	638	3	877907877
78138	774	182	4	888556398
80999	890	404	4	882915696
40435	655	1158	3	888984255
6106	339	97	4	891034626
57893	486	1047	2	879875316
53934	221	94	3	875246857
75423	239	304	1	889181248
6050	314	328	4	877885887
10322	303	391	1	879485747
59891	781	64	4	879634387
84113	94	1219	4	891722306
20290	90	493	5	891383600
74285	846	184	5	883949697
60983	393	1180	4	889731465
79079	717	455	2	884642479
57720	493	91	3	884132287
90940	588	234	5	890024161
35999	425	305	3	890346411
79735	562	204	1	879196288
49226	119	826	4	874775580
26732	349	544	4	879465933
87949	663	176	5	889493502
29181	311	31	4	884364570
76953	758	116	5	881976289
14536	416	69	4	876699027
99536	919	689	2	885059506
96266	886	546	1	876031550
66698	653	168	3	890181186
33230	280	140	4	891701223
67474	456	952	4	881371766
12170	253	95	4	891628416
12127	301	1091	3	882079353
50200	666	177	3	880567612
70370	919	819	3	875288805
48413	642	565	4	886569870
14035	303	1048	4	879484871
5279	121	174	3	891388063
51920	69	1016	3	882072956
18066	18	923	5	880132501
43903	417	1416	2	880952534
37874	560	1171	3	879976807
19708	128	402	1	879969136
36486	417	642	5	879647947
83671	919	245	2	875288253
35668	447	31	4	878856526
86093	606	1	5	878148365
22477	236	1039	2	890115996
22136	425	204	4	890347138
37175	577	623	5	880475149
41834	18	482	5	880130582
1876	201	660	3	884140927
98166	455	523	4	879110946
47387	677	150	3	889399402
11656	275	102	3	875154718
66845	339	343	3	891031800
47422	129	748	2	883245452
87338	513	257	4	885062519
90365	622	725	3	882672177
26629	504	75	4	887912568
78460	198	474	5	884207298
39270	627	157	4	879530110
2411	269	729	2	891448569
11545	396	841	4	884646648
71593	717	300	5	884641808
95326	546	682	3	885140097
3438	32	249	4	883717645
18061	387	202	3	886482695
84091	786	179	4	882843500
42174	406	504	4	879445859
93059	590	19	5	879438735
97643	815	318	5	878693497
97270	514	433	5	875462795
53169	619	22	5	885953992
19758	450	480	4	882372178
21395	259	185	4	874724781
94165	814	145	2	885411749
32604	472	355	3	892790003
99992	913	209	2	881367150
6183	72	68	3	880037242
3541	42	999	4	881108982
32716	234	1461	2	892078297
86014	899	455	3	884119910
15290	253	64	5	891628252
91640	250	469	4	878091772
86656	5	210	3	875636099
74814	897	410	3	879993621
69214	763	39	4	878918360
15083	65	435	4	879218025
62144	435	928	3	884134187
21464	318	405	2	884494797
74334	561	473	3	885810428
53530	131	813	3	883681466
44181	463	1377	4	889935837
87151	161	225	1	891172322
98421	943	672	5	888640125
20121	393	470	4	889554730
89642	865	547	5	880143232
52948	480	863	4	891208356
50736	727	343	3	883708149
23694	407	99	4	876338883
24457	167	225	3	892737995
11184	383	505	4	891193042
58327	797	328	2	879439136
20380	158	20	4	880134261
78675	892	143	2	886608238
99033	778	623	1	890804625
75504	933	453	1	874938833
49646	479	751	4	889125759
45398	167	655	4	892738237
73714	911	240	1	892840297
69028	788	64	5	880868005
91254	424	300	2	880859199
45595	648	434	5	884628437
46085	503	615	5	880472061
5497	26	100	5	891386368
79922	42	73	4	881108484
1532	94	1048	4	891722678
82446	437	196	4	880140627
52997	186	258	1	879720880
54370	648	414	1	884797033
53054	537	678	1	886029181
84534	798	482	3	875638884
84818	929	435	3	880817753
36841	53	7	3	879442991
63552	450	511	5	882372178
80832	825	982	5	881184695
97966	573	523	4	885844007
20725	181	1363	1	878962279
47579	745	190	5	880123905
1370	77	91	3	884752924
32123	294	269	5	877818457
29196	527	210	4	879455924
73856	805	568	3	881694854
70851	526	121	2	885682590
36973	271	126	3	885848034
92853	677	351	2	889399113
11411	326	241	3	879875778
81181	728	287	4	879443155
54213	671	5	2	883949781
23130	474	161	4	887926633
59965	853	326	2	879364955
69469	843	141	4	879447327
71427	930	763	3	879535102
50796	109	732	3	880572588
54039	801	890	2	890333150
75432	717	130	2	884642958
38623	591	934	3	891039769
71796	473	246	5	878157404
80413	859	257	2	885775330
71488	749	1088	2	881602596
94089	167	465	5	892738341
11275	186	225	4	879024148
49683	400	332	2	885676526
37860	169	258	5	891268552
93037	757	69	3	888445768
10072	87	318	4	879877627
40280	393	144	3	887746174
20117	460	327	4	882912418
25867	504	414	5	887838450
45204	577	949	2	880475408
32273	210	657	4	887736429
26219	416	268	4	876696643
28646	532	692	5	893119336
72091	689	260	3	879211543
92599	691	79	5	875543025
5225	327	216	3	887818991
60703	494	286	4	879540508
17410	432	50	5	889416012
48088	717	328	4	884641842
16941	269	161	1	891451036
96873	548	328	4	891042954
22238	94	1091	3	891722306
44215	551	728	2	892785331
4753	327	655	4	887745303
67576	708	473	1	877325656
24293	97	431	3	884239616
65971	699	116	4	887503290
27190	313	493	3	891016193
42563	158	455	4	880132772
21792	373	715	2	877105075
81544	869	125	3	884491867
87348	847	740	4	878938982
68187	833	405	3	875038395
94509	934	72	3	891195982
91924	568	482	4	877907781
30063	497	748	4	878759432
38140	145	650	4	875273120
3462	7	621	5	892132773
84907	903	1048	4	891031906
57678	152	740	4	880149197
14697	8	183	5	879362233
85886	405	435	1	885547176
96099	697	225	3	882622680
76473	717	1282	4	884642762
50892	614	458	4	879464287
54299	653	563	1	880153406
97166	901	142	4	877131739
88234	790	233	3	885157230
22445	429	128	3	882386424
4853	159	258	4	893255836
57384	682	12	5	888516953
58052	92	307	4	892655699
8823	201	340	5	884110887
93855	486	1610	2	879874811
60135	727	178	4	883710123
55517	518	847	5	876823447
95197	773	182	4	888539993
82875	866	900	4	891221165
44878	694	419	4	875729907
30346	94	143	4	891722609
95291	896	386	3	887161172
39287	301	150	4	882074345
62618	881	294	3	876535642
85624	258	326	5	885701024
47162	311	655	4	884365406
37295	269	647	4	891447815
6948	328	284	3	885047593
21324	42	469	4	881109324
10611	297	705	2	875238726
95718	885	181	3	885712280
93095	587	292	3	892871141
30011	125	399	3	892838509
46593	551	328	5	892775584
43566	94	328	3	891724990
33090	22	684	3	878887983
57749	773	45	4	888538776
49709	435	81	3	884131661
539	181	306	1	878962006
15127	137	117	5	881433015
71881	782	1527	2	891498641
22673	417	1018	3	879649247
34970	405	562	1	885548137
61613	87	188	4	879875818
45784	455	69	4	879111937
19160	395	64	5	883763958
52031	721	393	5	877138200
71559	608	443	5	880405824
38792	180	12	2	877355568
47603	422	151	4	875130173
22899	84	1028	3	883452155
54866	746	157	4	885075590
18930	330	161	4	876545999
91452	890	179	5	882403299
84237	394	77	3	880888603
23493	387	50	5	886480108
67770	802	263	1	875985032
5653	77	153	5	884732685
88209	940	529	3	885921669
25718	515	362	4	887658844
83831	537	689	1	886029239
37306	279	186	5	875309482
60699	200	609	3	884129457
33734	497	808	2	879310941
88674	813	304	1	883752380
8340	233	269	5	891920842
60857	247	7	4	893081395
30005	250	237	2	878089753
17008	435	431	3	884131950
80853	889	544	3	880177104
362	308	649	4	887739292
59609	852	257	4	891036414
4437	305	1411	3	886324865
79306	788	286	5	880867372
50501	533	823	4	879192901
90957	754	1197	3	879451841
29958	328	186	4	886037065
88579	770	100	5	875971949
640	173	289	4	877556988
42189	496	1139	2	876073882
28885	151	31	3	879524713
3760	327	702	2	887819021
14879	405	695	1	885546287
66171	889	302	4	880176518
45149	344	71	3	884901371
84838	854	507	4	882813623
19597	82	519	4	878770028
13719	101	50	4	877135944
19057	398	58	4	875717106
33037	87	570	3	879876163
74257	412	939	4	879717253
25546	18	91	3	880130393
3511	50	475	5	877052167
25419	279	132	3	875308670
63712	903	1132	3	891031949
69655	222	542	2	878183837
73758	210	174	5	887736045
77846	871	183	3	888193177
41260	605	9	4	879365773
32453	313	632	4	891013620
41175	342	846	2	875318688
29103	398	85	4	875718731
55568	478	77	1	889395879
94228	940	508	5	885921198
46958	658	515	5	875145493
72934	792	544	4	877910822
61777	486	1379	3	879874515
33662	577	95	5	880474747
15417	303	38	1	879484981
13580	174	124	5	886514168
83936	280	241	2	891700945
3074	215	151	5	891435761
32351	305	135	3	886323189
6425	60	751	2	883325421
7998	269	902	5	891446132
582	181	1015	1	878963121
21944	401	280	2	891032607
38919	500	88	4	883875926
53563	250	933	3	878089467
46238	448	307	2	891888042
68003	815	665	2	878698525
29140	520	269	5	885168591
22482	381	1407	3	892697314
38867	207	631	2	877847187
84704	468	218	4	875294971
39316	405	1474	1	885547645
76831	109	228	5	880577604
98535	416	680	3	876696938
81583	110	576	2	886988574
87726	437	129	1	880140433
11098	5	69	1	875721555
6236	130	228	4	875216420
87636	840	127	4	891203366
42681	643	89	3	891448630
20497	253	273	3	891628060
27219	393	494	4	889727702
9996	321	527	3	879439763
92507	840	650	4	891209364
87185	896	180	5	887158660
77406	801	301	5	890332820
31082	481	216	5	885828339
55313	753	182	3	891401851
82537	622	153	4	882592314
58620	745	181	2	880122965
26476	455	778	4	879112582
51997	416	592	3	892441347
2551	82	596	3	876311195
13063	188	632	5	875071581
76998	297	946	2	875239092
60163	653	510	2	880150040
21575	59	56	5	888204465
11785	339	25	4	891035116
25237	486	287	4	879875279
39903	442	975	3	883391377
49984	584	109	4	885778204
67246	701	328	4	891446707
89381	781	50	5	879634362
79053	882	205	5	879865307
43486	584	82	3	885778458
26428	360	308	4	880353584
48805	217	62	2	889070050
47996	378	213	5	880045935
5377	11	90	2	891905298
26347	393	876	3	889554316
8368	270	286	5	876953744
5481	122	1268	2	879270711
56712	763	176	4	878919116
19356	125	801	3	892838424
85638	611	354	3	891636192
26215	416	1426	5	893212572
92194	548	127	5	891043008
48443	724	937	3	883757670
71789	857	547	3	883432633
43423	608	607	5	880405395
15818	145	265	5	875272131
56262	416	411	3	876698006
8750	130	959	4	876251865
7558	305	357	5	886323189
45206	311	755	4	884366035
29472	429	77	3	882385705
84802	214	209	5	892668173
8628	54	406	2	880938490
19737	381	49	2	892696328
73447	854	511	4	882814298
4398	11	312	4	891902157
12126	236	66	2	890118507
30840	539	661	5	879788045
95173	925	219	3	884718099
76005	741	66	3	891018266
46305	532	228	5	893118712
22943	456	3	4	881371660
55662	279	21	3	875297456
7314	323	150	4	878739568
27416	497	549	4	879310445
61111	880	204	5	880174652
28961	435	21	4	884134134
54893	268	39	3	875309914
88878	913	423	3	881368310
90539	882	99	5	879878486
44608	18	704	3	880131986
96453	877	86	4	882677827
26484	438	866	5	879868529
92624	908	496	5	879722361
43061	535	52	4	879618091
44531	498	887	3	881953907
52514	539	238	3	879788045
90120	864	49	3	888892091
85890	682	752	4	888523634
5725	114	1104	5	881260352
81410	870	582	5	879713817
66555	881	943	4	876537404
13975	27	246	4	891542897
31671	286	461	2	877532930
76135	758	170	5	881976233
72370	932	647	5	891250987
42688	95	102	4	880572474
38819	506	930	1	877984514
59877	653	222	3	884405596
18051	90	904	3	891382121
28959	378	469	5	880046069
38774	568	1005	1	877907877
73247	405	59	1	885549507
89426	860	1059	1	891536049
90459	280	411	3	891701871
27067	223	591	3	891549627
9439	256	1207	3	882164999
26750	374	106	3	880394088
24320	346	117	4	874950054
31028	338	208	3	879438225
41009	56	655	4	892676996
79195	846	642	5	883950220
57727	851	27	4	875806765
47663	314	1074	3	877890857
91439	892	69	5	886610048
25231	488	154	3	891293974
50752	535	87	5	879618965
59116	782	1511	2	891500194
78420	749	127	4	881073104
13404	7	205	5	891351585
30118	336	237	5	877759598
83046	657	117	4	884240629
74743	883	19	2	891692657
8091	305	156	4	886323068
70920	571	114	4	883355063
5703	317	350	5	891446819
43854	318	618	3	884496984
80605	721	359	3	877137359
17729	92	22	3	875653121
97647	937	874	3	876768956
14156	293	751	3	888904180
29443	311	732	4	884365617
29724	92	1157	2	875812435
17774	401	342	1	891031723
26723	321	83	4	879439926
78733	919	240	3	875289611
3755	328	754	4	885044607
